timestamp,feat_0,feat_1,feat_2,feat_3
2025-01-01 00:29:00,1.23109243697479,8.848232525914174,-2.3296341540762624,-2.126050420168067
2025-01-01 00:29:30,1.2436974789915969,7.406341607401258,-3.359542528175412,-2.042016806722689
2025-01-01 00:30:00,1.2563025210084031,5.49622958934,-4.177064169403658,-1.9579831932773104
2025-01-01 00:30:30,1.26890756302521,3.2386517375236146,-4.730516222439029,-1.8739495798319323
2025-01-01 00:31:00,1.2815126050420167,0.7763297410296135,-4.984910032618265,-1.7899159663865545
2025-01-01 00:31:30,1.2941176470588236,-1.7350710023309557,-4.924163091756563,-1.7058823529411755
2025-01-01 00:32:00,1.3067226890756305,-4.136782388169296,-4.552115757341094,-1.621848739495798
2025-01-01 00:32:30,1.319327731092437,-6.276970757509818,-3.892288469183863,-1.53781512605042
2025-01-01 00:33:00,1.331932773109244,-8.020335660460795,-2.986394812040972,-1.4537815126050413
2025-01-01 00:33:30,1.3445378151260503,-9.256663407856456,-1.891704426810073,-1.3697478991596634
2025-01-01 00:34:00,1.3571428571428572,-9.907794664363216,-0.6774224842769476,-1.2857142857142856
2025-01-01 00:34:30,1.369747899159664,-9.932565599167884,0.5796853927404797,-1.2016806722689068
2025-01-01 00:35:00,1.3823529411764706,-9.329410219916074,1.8001461710459454,-1.117647058823529
2025-01-01 00:35:30,1.3949579831932772,-8.136459373096109,2.9068036083452755,-1.0336134453781511
2025-01-01 00:36:00,1.407563025210084,-6.42913015216841,3.829695989451349,-0.9495798319327724
2025-01-01 00:36:30,1.4201680672268908,-4.315358108514362,4.510479032078504,-0.8655462184873945
2025-01-01 00:37:00,1.4327731092436975,-1.9287736797963675,4.906114350790368,-0.7815126050420167
2025-01-01 00:37:30,1.4453781512605042,0.5797457852737127,4.991590298303171,-0.697478991596638
2025-01-01 00:38:00,1.457983193277311,3.051614333679569,4.76150317542899,-0.6134453781512601
2025-01-01 00:38:30,1.4705882352941178,5.330563044674049,4.230398847235191,-0.5294117647058822
2025-01-01 00:39:00,1.4831932773109244,7.272519186017849,3.4318531688069887,-0.4453781512605035
2025-01-01 00:39:30,1.495798319327731,8.754714340052992,2.4163493551259565,-0.3613445378151256
2025-01-01 00:40:00,1.5084033613445378,9.683445693493926,1.2480864855002969,-0.2773109243697469
2025-01-01 00:40:30,1.5210084033613445,9.9999998303866,0.0009209055286273,-0.193277310924369
2025-01-01 00:41:00,1.5336134453781514,9.684364532297238,-1.2463028931186113,-0.1092436974789912
2025-01-01 00:41:30,1.546218487394958,8.756493929640225,-2.414736738247769,-0.0252100840336124
2025-01-01 00:42:00,1.5588235294117647,7.275047022613536,-3.430513475369319,0.0588235294117653
2025-01-01 00:42:30,1.5714285714285714,5.333679321116596,-4.229416771243206,0.1428571428571432
2025-01-01 00:43:00,1.584033613445378,3.055122042261228,-4.760940802690409,0.2268907563025219
2025-01-01 00:43:30,1.596638655462185,0.583423172360122,-4.991483181428974,0.3109243697478998
2025-01-01 00:44:00,1.6092436974789917,-1.9251590947355528,-4.90646926159629,0.3949579831932777
2025-01-01 00:44:30,1.6218487394957983,-4.312034835731783,-4.511273533477979,0.4789915966386564
2025-01-01 00:45:00,1.634453781512605,-6.4263082854619,-3.830879853904445,0.5630252100840343
2025-01-01 00:45:30,1.6470588235294117,-8.134317307900597,-2.9083019931907343,0.6470588235294121
2025-01-01 00:46:00,1.6596638655462186,-9.328083375332389,-1.8018643499752909,0.7310924369747909
2025-01-01 00:46:30,1.6722689075630253,-9.932137856910211,-0.5815147442952324,0.8151260504201687
2025-01-01 00:47:00,1.684873949579832,-9.908293065845644,0.6755976097713616,0.8991596638655466
2025-01-01 00:47:30,1.6974789915966386,-9.258056444663293,1.889999395993852,0.9831932773109252
2025-01-01 00:48:00,1.7100840336134455,-8.02253526627538,2.9849174151627644,1.0672268907563025
2025-01-01 00:48:30,1.7226890756302522,-6.279837875574072,3.891132105715037,1.151260504201682
2025-01-01 00:49:00,1.7352941176470589,-4.140135762305236,4.551353531359689,1.2352941176470598
2025-01-01 00:49:30,1.7478991596638656,-1.738698635764922,4.923843190384652,1.3193277310924376
2025-01-01 00:50:00,1.7605042016806722,0.7726571834545531,4.985052679682936,1.4033613445378157
2025-01-01 00:50:30,1.7731092436974791,3.2351664310212307,4.731112399943415,1.487394957983193
2025-01-01 00:51:00,1.7857142857142858,5.493151871308925,4.178076187635144,1.571428571428573
2025-01-01 00:51:30,1.7983193277310925,7.403866047927069,3.360906408409523,1.6554621848739508
2025-01-01 00:52:00,1.8109243697478992,8.846515627254043,2.331263673244085,1.7394957983193289
2025-01-01 00:52:30,1.8235294117647056,9.729897825499744,1.1542409091406525,1.8235294117647065
2025-01-01 00:53:00,1.8361344537815127,9.99816615243873,-0.0957517470187255,1.9075630252100844
2025-01-01 00:53:30,1.8487394957983196,9.634360967580216,-1.339691078790817,1.9915966386554624
2025-01-01 00:54:00,1.861344537815126,8.661481650740239,-2.498936554511246,2.075630252100842
2025-01-01 00:54:30,1.8739495798319328,7.141032605523873,-3.500201898706878,2.15966386554622
2025-01-01 00:55:00,1.8865546218487397,5.169135015842862,-4.280188173082674,2.243697478991597
2025-01-01 00:55:30,1.8991596638655464,2.8704501661179704,-4.789585468593115,2.3277310924369754
2025-01-01 00:56:00,1.911764705882353,0.3902984864489375,-4.996190225848983,2.4117647058823533
2025-01-01 00:56:30,1.92436974789916,-2.114527451600853,-4.886941110153324,2.495798319327731
2025-01-01 00:57:00,1.9369747899159664,-4.485675195895128,-4.468744735295674,2.5798319327731107
2025-01-01 00:57:30,1.949579831932773,-6.5732432886189525,-3.7680390347177233,2.6638655462184886
2025-01-01 00:58:00,1.96218487394958,-8.245257878231254,-2.829121883264551,2.7478991596638664
2025-01-01 00:58:30,1.9747899159663864,-9.396015967070326,-1.7113506322901408,2.8319327731092443
2025-01-01 00:59:00,1.987394957983193,-9.952767843303826,-0.4853896005523042,2.915966386554622
2025-01-01 00:59:30,2.0,-9.880316240928618,0.7712572494379202,3.0
